1,2,3,female,male,C,Q,S,Dr,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.3260900651266546,0.1129602051001414,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.3260900651266546,0.03555764121673995,1,-0.049212832014824355,-0.00789972619519147
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.19421613660232384,-0.04200207306007277,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.19421613660232384,-0.056343327498521285,1,0.39280053888964545,-0.046029184667479864
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.16184347041336916,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.0502133608477352,1,-0.05473799915113023,-0.02763928471512161
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.10909389900363686,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.05569216027603439,1,0.011564006484540246,-0.044075683000019183
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05475422538713123,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05435819171957893,1,0.14868633967608316,-0.0400737773306528
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.08871699378285926,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.08871699378285926,-0.0536912074413512,1,0.26019652761830453,-0.038072824495969625
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.3260900651266546,0.1951989297326628,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3260900651266546,0.4337153671179627,1,-0.049212832014824355,0.3902579997060313
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.17503086326580222,-0.05444524436477295,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580222,-0.05375485679818779,1,-0.07131350056004784,-0.03826377256647939
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.35246485083152074,0.21644991445108216,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.35246485083152074,0.19599111747527578,1,-0.038162497742212614,0.15253375006334435
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.14865607756093607,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.14865607756093607,-0.043210025926344056,1,-0.1431406733320242,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.04315693474147149,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.05329406594540076,1,0.09444151352912834,-0.036881400008118265
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.10909389900363686,-0.00805573543184467,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.10909389900363686,-0.043210025926344056,1,-0.10998967051418895,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.056344327593904564,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.053595923973032956,1,0.07786601212021071,-0.03778697409101487
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633764,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.055676152653356924,1,0.0612905107112931,-0.04402766013198677
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.056344327593904564,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.03368167909451938,1,-0.06578833342374198,-0.027591642980962477
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.03596742237312696,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.03596742237312696,0.01796196073397038,1,-0.17076650901355356,-0.025495406677961043
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.1150917794877254,0.3429636872362367,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.1150917794877254,0.7222497168082915,1,-0.13761550619571833,0.6787923493963601
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.09590650615120379,-0.05577895714163595,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.05635914455426211,1,0.028139507893457864,-0.04607663583470236
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.2409678275279676,0.006583289632508483,0.19407894736842105,0.06751727804359382,0.2160287081339713,0.097188995215311,-0.2409678275279676,-0.04606852997589146,1,-0.22049301324030643,-0.05236534474370664
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.20740352945475693,0.0850484639774414,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.20740352945475693,0.21862894501219812,1,-0.09893933624157722,0.1751715776002667
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.016782149036605336,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.016782149036605336,-0.03368167909451938,1,-0.03263733060590674,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185606994,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.03368167909451938,1,-0.1210400047868007,-0.027591642980962477
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962308,0.002191582113202537,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.23377831515962308,-0.03654018314406678,1,0.17731902057371643,-0.03330865108005728
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.1150917794877254,-0.01156910144728943,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.1150917794877254,0.02996767774206947,1,-0.13761550619571833,-0.013489689669861955
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05569216027603439,1,0.14868633967608316,-0.044075683000019183
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.14865607756093607,-0.03881388858805751,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.14865607756093607,-0.0632300989770031,1,-0.038162497742212614,-0.06668949910292532
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.04315693474147149,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.053135514254119186,1,0.09444151352912834,-0.03640574493427358
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,0.01586572443096895,1,-0.18734201042247117,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.022780029520693884,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,-0.03368167909451938,1,0.0005136722119284997,-0.027591642980962477
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1150917794877254,-0.05542918203609834,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.1150917794877254,-0.07404477263112412,1,0.29334753043613976,-0.09913352006528835
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633764,-0.00805573543184467,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,0.03682808746098324,1,-0.07683866769635372,0.11342789013004276
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.055676152653356924,1,0.14868633967608316,-0.04402766013198677
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.16184347041336916,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.043210025926344056,1,-0.15419100760463594,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.022780029520693884,-0.054746027533095196,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,-0.05434218409690147,1,0.17731902057371643,-0.040025754462620404
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,0.06621291839464033,0.06907894736842105,0.9564061669324827,0.9160287081339712,0.534688995215311,0.0,-0.05913102726897475,1,0.14868633967608316,-0.05439228397884025
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.3656522436839538,0.9304603592978722,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.3656522436839538,0.8931009793142467,1,-0.03263733060590674,0.8496436119023153
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.0,-0.04123752557771182,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.0,-0.06480761207848,1,0.14868633967608316,-0.071422038407356
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.1882182561182353,-0.054607835136487703,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.1882182561182353,-0.05407234131462419,1,-0.08788900196896547,-0.03921622611578857
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.056344327593904564,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.03368167909451938,1,-0.06578833342374198,-0.027591642980962477
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.10190438663529233,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.10190438663529233,-0.055676152653356924,1,0.27677202902722214,-0.04402766013198677
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.04318939558629224,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.03177600972815444,1,-0.08788900196896547,-0.023780304248232607
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.009592636668260811,-0.028550370521939088,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.009592636668260811,-0.003190969232680408,1,-0.010536662060683247,0.03338977674271547
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232384,0.05412752486251294,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.19421613660232384,0.0375108887949518,1,-0.10446450337788309,-0.005946478616979628
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633764,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.043210025926344056,1,-0.07683866769635372,-0.046648336644611835
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.16184347041336916,0.073922804928533,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,0.19690431423563784,1,-0.15419100760463594,0.433580343679352
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.24696570801205614,0.05733190985559942,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.24696570801205614,-0.021294828213147297,1,0.1883693548463282,-0.002817941218218313
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.39697468497225086,-0.029379915275585766,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.39697468497225086,-0.06362450901352842,1,-0.35027918927213136,-0.06787272921250131
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.26015310086448923,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.26015310086448923,0.01586572443096895,1,-0.07683866769635372,-0.027591642980962477
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.3788396365363869,0.030941065843585264,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.3788396365363869,-0.017827526323358513,1,-0.027112163469600867,-0.06128489373528994
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0531987824770825,1,0.14868633967608316,-0.03659554960316353
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0035947561841722635,-0.03918806206870238,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841722635,-0.053595923973032956,1,0.1441680177558812,-0.03778697409101487
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.20799934539688492,0.06621291839464033,0.944078947368421,0.17862838915470494,0.9160287081339712,0.972188995215311,-0.20799934539688492,-0.05913102726897475,1,-0.1127522540823419,-0.05439228397884025
0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.08271911329877071,0.0026877474693836746,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.08271911329877071,-0.03621723570878014,1,-0.08788900196896547,-0.032662756209484
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.009592636668260811,-0.028550370521939088,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.009592636668260811,-0.003190969232680408,1,-0.010536662060683247,0.03338977674271547
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.04315693474147149,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.0502133608477352,1,0.09444151352912834,-0.02763928471512161
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.06953172044633764,0.03867535075258518,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.06953172044633764,0.022424466689187142,1,-0.21496784610400055,-0.02103290072274428
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0,0.06621291839464033,0.06907894736842105,0.9564061669324827,0.9160287081339712,0.534688995215311,0.0,-0.05913102726897475,1,0.14868633967608316,-0.05439228397884025
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.04131891855706962,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.05567634322029356,1,0.14868633967608316,-0.04402823183279669
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363686,0.007925200263407522,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,0.06803342333520906,1,0.011564006484540246,0.3271010678337112
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232384,0.04640143780754906,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.19421613660232384,0.02996767774206947,1,-0.10446450337788309,-0.013489689669861955
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.016782149036605336,-0.042490040562217876,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.016782149036605336,-0.03041040706021733,1,-0.03263733060590674,-0.021049098912358382
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.04709313560345308,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.12228129185606994,-0.061313884906810945,1,-0.1210400047868007,-0.08285605460554561
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.009592636668260811,0.19298687545193863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.009592636668260811,0.42939597693216,1,-0.18181684328616532,0.38593860952022857
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.24696570801205614,-0.06953964070212791,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.24696570801205614,-0.08322908262000771,1,-0.08236383483265959,-0.12668645003193912
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.18102874374989078,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.18102874374989078,-0.03368167909451938,1,0.13311768348326944,-0.027591642980962477
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.3129026722742215,0.09023712002125071,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.3129026722742215,0.02076748717513284,1,-0.05473799915113023,-0.022689880236798583
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.19421613660232384,0.4425822527991599,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232384,0.9167709173799923,1,-0.10446450337788309,0.8733135499680609
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.10909389900363686,-0.05263156675280002,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.10909389900363686,-0.07222384202925021,1,0.011564006484540246,-0.09367072825966662
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185606994,-0.04709313560345308,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.03939868719361419,1,-0.1210400047868007,-0.03902565917915209
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.3260900651266546,0.02805385972689311,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3260900651266546,0.10733785401648586,1,-0.049212832014824355,0.06388048660455443
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.33327957749499915,-0.00827532080780997,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,-0.33327957749499915,-0.06613931198092787,1,-0.2702195174670593,-0.07541713811469962
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.056344327593904564,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.0531987824770825,1,0.07786601212021071,-0.03659554960316353
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0,-0.04123752557771182,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.027964670995424573,1,0.14868633967608316,0.03910678484181027
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.14865607756093607,-0.038114533563983144,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.14865607756093607,-0.05254780582153224,1,-0.038162497742212614,-0.03464261963651273
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.044409314341655,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.03415809643611061,1,-0.018574781719827037,-0.028544477664144946
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.08271911329877071,0.05733190985559942,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.08271911329877071,-0.021294828213147297,1,-0.08788900196896547,-0.002817941218218313
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.08271911329877071,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.053595923973032956,1,0.044715009302375486,-0.03778697409101487
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.35246485083152074,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.35246485083152074,-0.03368167909451938,1,0.27677202902722214,-0.027591642980962477
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.0536912074413512,1,-0.005011494924377373,-0.038072824495969625
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.32009218464256606,-0.028403980271295554,0.3190789473684211,0.06751727804359382,0.3160287081339713,0.159688995215311,-0.32009218464256606,-0.0671642898615513,1,-0.25364401605814163,-0.07849207175656991
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.09590650615120379,0.1129602051001414,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,0.27313108889023524,1,-0.22601818037661228,0.22967372147830384
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2733404937169223,0.007364037635940649,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.2733404937169223,-0.008145709585229243,1,-0.07131350056004784,-0.05160307699716067
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.22778043467553452,-0.0300142730283744,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.22778043467553452,-0.05750254617408108,1,-0.13761550619571833,-0.04950684069415923
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.22059092230719,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.22059092230719,-0.043210025926344056,1,0.1662686863011047,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.016782149036605336,-0.026549703763144156,0.3190789473684211,0.06751727804359382,0.3160287081339713,0.159688995215311,-0.016782149036605336,-0.06644013550233262,1,0.12759251634696359,-0.0763196086789139
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.16184347041336916,0.04757255981269731,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336916,0.031111079361888436,1,-0.25364401605814163,-0.012346288050042991
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.08271911329877071,-0.055388583139919866,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.05559687680771614,1,0.044715009302375486,-0.04378983259506443
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962308,0.0850484639774414,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.23377831515962308,0.017390259924060906,1,-0.08788900196896547,-0.02606710748787052
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.10909389900363686,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.053595923973032956,1,0.011564006484540246,-0.03778697409101487
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.009592636668260811,-0.05444524436477295,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.009592636668260811,-0.05375485679818779,1,0.16074351916479881,-0.03826377256647939
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0035947561841722635,0.2522587264414977,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,0.5451337568273482,1,-0.18734201042247117,0.5016763894154168
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.10190438663529233,-0.028550370521939088,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.10190438663529233,-0.043210025926344056,1,0.06681567784759898,-0.046648336644611835
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363686,0.04640143780754906,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.10909389900363686,0.02996767774206947,1,-0.23154334751291816,-0.013489689669861955
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.17503086326580222,0.02239343670200989,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580222,0.09628497169156924,1,-0.25916918319444754,0.05282760427963781
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.1678413508974577,-0.015432242568271795,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.1678413508974577,-0.030402403248878596,1,-0.11551483765049483,-0.07385977066081002
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.135468684708503,-0.04248184270818184,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,-0.03039439943753986,1,-0.13209033905941245,-0.021017083667003444
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.09590650615120379,-0.0490450056120335,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.09590650615120379,-0.06321955427317588,1,-0.09893933624157722,-0.08666739333827549
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.26015310086448923,0.34328086611263103,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.26015310086448923,0.18547029803744822,1,-0.07683866769635372,0.1420129306255168
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.054469642739880204,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053802498532346914,1,0.14868633967608316,-0.03840669776895677
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.35965436319986527,-0.04265263133393263,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.35965436319986527,-0.06572868560555638,1,-0.30337052028489453,-0.07418525898858516
